Observations,Dimensions,Time
10.0,1,0.008335113525390625
10.0,3,0.0031609535217285156
10.0,5,0.021036148071289062
10.0,10,0.005049228668212891
100.0,1,0.008142948150634766
100.0,3,0.010542869567871094
100.0,5,0.01312875747680664
100.0,10,0.020980119705200195
1000.0,1,0.06101202964782715
1000.0,3,0.11024188995361328
1000.0,5,0.14024901390075684
1000.0,10,0.20438671112060547
10000.0,1,0.7816140651702881
10000.0,3,1.1471269130706787
10000.0,5,1.4856078624725342
10000.0,10,2.3120203018188477
100000.0,1,8.087302923202515
100000.0,3,11.622966051101685
100000.0,5,15.46615195274353
100000.0,10,22.784770965576172
1000000.0,1,82.4594898223877
1000000.0,3,139.87785482406616
1000000.0,5,239.50050687789917
1000000.0,10,499.9870710372925
